date,open,high,low,close,volume
2024-01-03 13:00:00+00:00,42789.39,42820.92,42310.0,42529.4,5587.0456
2024-01-03 14:00:00+00:00,42529.4,42532.0,42050.0,42179.99,4566.2886
2024-01-03 15:00:00+00:00,42180.0,43009.02,42175.14,43000.01,5175.34831
2024-01-03 16:00:00+00:00,43000.01,43567.92,42773.34,42992.67,6973.81609
2024-01-03 17:00:00+00:00,42992.68,43034.59,42600.0,42906.0,2945.17641
2024-01-03 18:00:00+00:00,42906.0,43050.0,42000.0,42255.72,3314.04996
2024-01-03 19:00:00+00:00,42255.72,43011.1,42161.1,42596.67,3662.29946
2024-01-03 20:00:00+00:00,42596.66,42846.17,42518.7,42721.02,1931.53987
2024-01-03 21:00:00+00:00,42721.02,42966.27,42581.1,42917.62,1692.53055
2024-01-03 22:00:00+00:00,42917.61,42941.1,42596.24,42749.68,1385.88591
2024-01-03 23:00:00+00:00,42749.69,42845.23,42591.09,42845.23,1125.77247
2024-01-04 00:00:00+00:00,42845.23,42983.77,42754.0,42874.01,1619.84247
2024-01-04 01:00:00+00:00,42874.0,42936.79,42613.77,42708.01,1337.96527
2024-01-04 02:00:00+00:00,42708.01,43219.36,42690.02,43138.49,1256.1727
2024-01-04 03:00:00+00:00,43138.5,43220.56,43002.15,43102.8,1274.15811
2024-01-04 04:00:00+00:00,43102.79,43200.0,42955.5,43149.99,1080.01392
2024-01-04 05:00:00+00:00,43149.99,43273.08,43072.7,43183.74,971.30246
2024-01-04 06:00:00+00:00,43183.74,43232.95,43086.59,43155.46,989.98669
2024-01-04 07:00:00+00:00,43155.46,43261.64,42756.97,42763.08,2402.09322
2024-01-04 08:00:00+00:00,42763.08,42975.38,42699.83,42849.66,1650.32861
2024-01-04 09:00:00+00:00,42849.67,43084.38,42849.66,43007.74,1411.97913
2024-01-04 10:00:00+00:00,43007.73,43100.0,42616.28,43073.26,2250.33233
2024-01-04 11:00:00+00:00,43073.26,43233.81,42927.33,43176.32,1433.76942
2024-01-04 12:00:00+00:00,43176.33,43423.95,43097.06,43378.12,2238.88425
2024-01-04 13:00:00+00:00,43378.11,43484.84,43167.27,43346.68,1658.84054
2024-01-04 14:00:00+00:00,43346.67,43753.15,43250.0,43676.07,2649.8067
2024-01-04 15:00:00+00:00,43676.07,44329.99,43608.0,44051.1,5051.47874
2024-01-04 16:00:00+00:00,44051.1,44134.8,43777.86,43915.71,2764.45038
2024-01-04 17:00:00+00:00,43915.7,44225.75,43827.69,43990.01,2510.89188
2024-01-04 18:00:00+00:00,43990.01,44152.09,43881.31,44048.96,1520.18678
2024-01-04 19:00:00+00:00,44048.95,44437.5,43910.01,43956.48,2603.99272
2024-01-04 20:00:00+00:00,43956.48,44690.0,43890.9,44113.68,3043.38975
2024-01-04 21:00:00+00:00,44113.68,44589.04,44113.67,44430.86,2538.90479
2024-01-04 22:00:00+00:00,44430.86,44729.58,44150.64,44318.0,2470.81905
2024-01-04 23:00:00+00:00,44318.01,44355.22,44050.0,44151.1,1308.47343
2024-01-05 00:00:00+00:00,44151.1,44248.47,43950.84,44211.1,1764.77429
2024-01-05 01:00:00+00:00,44211.1,44284.0,42450.0,43376.0,5302.04832
2024-01-05 02:00:00+00:00,43376.0,43972.86,43302.0,43506.0,3111.00846
2024-01-05 03:00:00+00:00,43506.01,43770.0,43409.79,43465.21,1543.67157
